what is the capital of north dakota ?	denver maine rochester rochester nebraska rhode rhode rhode tennessee tennessee rochester tennessee tennessee pittsburgh rochester tennessee pittsburgh valley mo mo mississippi mississippi mississippi mississippi mississippi flint flint flint rhode flint flint flint flint denver rhode rhode rhode rhode rhode tennessee rochester tennessee tennessee rochester tennessee pittsburgh pittsburgh valley valley valley mo mo mo valley valley mo mo valley valley mo valley mo valley mo valley
how many cities are there in the united states ?	rochester portland portland delaware delaware delaware delaware mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi flint flint mississippi flint flint flint flint idaho idaho rochester rochester oregon portland portland portland delaware delaware delaware delaware delaware delaware moines rochester portland portland portland portland portland delaware delaware delaware delaware delaware rochester portland portland portland portland delaware delaware delaware delaware moines delaware rochester rochester portland portland portland portland
what is the largest capital city in the usa ?	delaware maine delaware riverside riverside delaware riverside kalamazoo kalamazoo kalamazoo _countryid idaho idaho oregon idaho denver oregon denver _const oregon _const _const mo _const valley valley mo _const maine maine maine _const maine maine _const _const _const mo maine maine _const _const maine maine maine _const _const maine maine _const maine _const _const mo maine maine _const maine maine _const _const oregon _const tennessee _const
what are the populations of states which border texas ?	delaware delaware delaware delaware delaware delaware mississippi rochester mississippi flint flint rhode rhode _const _const tennessee rochester _lowest _lowest tennessee rochester _lowest mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint flint mississippi flint flint rhode rhode _const flint rhode _const _const oregon flint flint flint mississippi mississippi mississippi flint flint flint flint flint flint dallas delaware delaware delaware delaware mississippi mississippi flint
what is the capital of states that have cities named durham ?	delaware delaware delaware moines delaware delaware moines delaware delaware delaware delaware delaware mississippi moines moines kalamazoo kalamazoo delaware delaware delaware delaware delaware delaware moines moines delaware delaware delaware delaware rochester mississippi rhode rochester rhode rhode oregon kalamazoo rhode mo rhode rhode rhode _const mo mo rhode rhode rhode _const mo maine maine mississippi mississippi rochester rhode rhode rhode oregon kalamazoo mo rhode rhode rhode _const
what is the biggest city in kansas ?	maine maine maine maine maine maine _const _const maine _const maine _const maine _const _const maine maine _const maine _const _const maine maine maine maine _const maine _const maine _const maine maine _const _const maine _const _const maine maine _const maine _const _const maine maine _const _const maine _const maine _const maine maine _const _const maine _const _const maine _const maine maine maine _const _const
what is the population of boulder ?	maine nebraska nebraska rhode rhode rhode rhode rhode rhode _const tennessee kalamazoo pittsburgh pittsburgh maine pittsburgh pittsburgh pittsburgh nebraska nebraska rhode rhode rhode rhode _const kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho kalamazoo kalamazoo idaho kalamazoo idaho idaho idaho idaho kalamazoo kalamazoo kalamazoo idaho kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho kalamazoo idaho kalamazoo idaho idaho idaho denver rochester rochester kalamazoo kalamazoo
which state has the greatest population ?	delaware delaware delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware _countryid delaware _countryid delaware delaware rochester delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware _countryid delaware delaware delaware _countryid delaware delaware delaware _countryid delaware delaware delaware delaware delaware _countryid delaware delaware _countryid delaware delaware delaware delaware delaware delaware
what is the population of houston ?	maine maine nebraska nebraska rhode rhode rhode rhode rhode tennessee tennessee pittsburgh pittsburgh pittsburgh pittsburgh missouri pittsburgh _const pittsburgh maine pittsburgh pittsburgh _highest pittsburgh pittsburgh pittsburgh pittsburgh missouri missouri _const _const pittsburgh maine pittsburgh pittsburgh pittsburgh _const pittsburgh maine _const pittsburgh _highest kalamazoo kalamazoo kalamazoo rhode kalamazoo kalamazoo rhode rhode rhode _const kalamazoo kalamazoo kalamazoo rhode rhode rhode _const kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo
how many states are there ?	rhode rhode tennessee delaware delaware rochester delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi mississippi flint mississippi mississippi mississippi mississippi flint flint mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi flint mississippi mississippi mississippi mississippi flint mississippi mississippi flint flint rhode rhode rhode _const tennessee tennessee _lowest moines delaware delaware delaware delaware mississippi mississippi mississippi mississippi mississippi
what states border the state with the smallest area ?	delaware delaware delaware delaware delaware delaware delaware delaware _countryid _countryid portland portland delaware delaware delaware delaware delaware delaware _countryid portland portland portland portland portland portland portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware mississippi mississippi _countryid flint flint flint flint flint _next_to _const _const maine maine rochester portland portland portland portland delaware delaware delaware
what is the longest river that flows through a state that borders indiana ?	delaware delaware delaware delaware delaware delaware delaware rochester rhode rhode rhode rhode rhode tennessee tennessee _const mo mo rhode rhode _const rhode rhode rhode rhode rhode _const _const mo rhode rhode rhode rhode rhode rhode _const rhode rhode rhode _const rhode rhode rhode rhode rhode rhode _const rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode _const rhode rhode rhode rhode rhode rhode
what states border the most populous state ?	delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi mississippi flint flint flint idaho delaware idaho rochester portland portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi flint flint mississippi mississippi flint flint flint flint flint flint atlanta mississippi mississippi mississippi flint flint flint flint flint flint delaware delaware delaware mississippi mississippi mississippi mississippi flint flint mississippi mississippi
what is the largest city in california ?	delaware delaware delaware _countryid _countryid _countryid _countryid delaware delaware delaware _countryid _countryid _countryid _countryid delaware delaware delaware _countryid _countryid _countryid _countryid _countryid delaware _countryid delaware _countryid _countryid _countryid delaware delaware _countryid _countryid delaware _countryid _countryid _countryid delaware delaware delaware _countryid _countryid _countryid delaware _countryid _countryid _countryid _countryid delaware delaware _countryid _countryid _countryid delaware delaware _countryid _countryid _countryid delaware _countryid delaware _countryid _countryid _countryid delaware delaware
what is the longest river in the states that border nebraska ?	delaware delaware delaware delaware _countryid delaware delaware delaware mississippi _countryid mississippi mississippi mississippi mississippi flint flint flint rhode rhode _const oregon _const mo kalamazoo mississippi mississippi mississippi mississippi mississippi flint flint flint rhode rhode oregon _const kalamazoo kalamazoo mo mississippi mississippi mississippi mississippi mississippi mississippi flint flint rhode rhode oregon rhode _const mo mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint
what is the capital of new jersey ?	maine denver maine maine nebraska nebraska maine rhode oregon kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho idaho denver rochester denver denver maine maine illinois nebraska nebraska rhode rhode rhode rhode _const kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho denver idaho denver rochester kalamazoo illinois illinois illinois mississippi mississippi rhode rhode rhode _const oregon kalamazoo mo kalamazoo _highest idaho idaho idaho denver denver rochester
which state has the most major cities ?	delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _elevation moines delaware delaware delaware delaware delaware moines delaware delaware delaware moines
how many colorado rivers are there ?	rhode mo rhode _const _const mo mississippi mississippi mississippi mississippi flint mississippi mississippi flint flint flint flint flint idaho idaho idaho denver rochester rochester portland portland portland portland delaware delaware delaware delaware delaware des delaware delaware delaware des mississippi mississippi flint flint rhode flint flint flint flint flint flint denver idaho rochester portland portland portland delaware delaware delaware des idaho idaho idaho idaho rochester idaho
what is the highest elevation in the united states ?	mo maine maine maine rochester maine riverside riverside nebraska maine mo maine maine _const _const mo mo maine maine maine maine maine maine rochester maine nebraska maine _countryid _countryid maine _countryid maine maine maine rochester maine maine rochester nebraska nebraska nebraska rhode rhode _const mo mo maine maine maine maine riverside maine maine _const _highest _highest portland portland portland portland portland delaware delaware delaware delaware
how many people live in the biggest city in new york state ?	maine maine maine maine _const _const maine maine _highest oregon oregon mo mo _const kalamazoo _highest maine maine maine _const maine _highest maine maine _const oregon mo maine _const _const maine _const maine _const maine maine _const _const _highest maine _highest portland portland _const _const _const mo maine maine maine _highest maine maine maine _const oregon _const mo _const mo maine maine maine _const _const
what are the capitals of states that border missouri ?	delaware delaware delaware rochester delaware rochester portland portland portland portland delaware delaware delaware delaware delaware delaware delaware rochester rochester portland portland portland delaware delaware delaware delaware delaware delaware rochester rochester portland portland delaware delaware delaware delaware delaware rochester rochester portland portland portland portland portland delaware delaware delaware delaware delaware rochester rochester portland portland portland portland delaware delaware delaware delaware delaware delaware rochester rochester portland portland
what is the length of the river that runs through the most states ?	maine maine rochester maine nebraska maine maine rochester nebraska rhode rhode rhode rhode rhode rhode rhode mo rhode kalamazoo kalamazoo kalamazoo rhode rhode rhode mo rhode rhode rhode rhode oregon mo kalamazoo kalamazoo rhode rhode rhode rhode rhode rhode rhode mo rhode rhode mo rhode kalamazoo mo rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode mo mo rhode rhode rhode
what is the highest point in the state with capital austin ?	delaware delaware delaware delaware delaware delaware delaware _countryid idaho idaho rochester portland portland portland portland portland portland delaware delaware delaware idaho idaho idaho idaho idaho denver rochester rochester portland portland portland portland portland portland portland portland delaware delaware delaware idaho idaho idaho rochester portland portland portland portland portland portland portland delaware delaware idaho idaho portland portland portland portland portland portland portland delaware delaware delaware delaware
what state has the largest capital ?	delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware rochester rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware rochester delaware delaware rochester rochester delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware rochester delaware delaware
what is the capital of massachusetts ?	maine maine nebraska riverside nebraska denver rhode rhode rhode tennessee tennessee tennessee tennessee tennessee tennessee tennessee rochester tennessee tennessee illinois illinois illinois illinois illinois nebraska mississippi pennsylvania pennsylvania oregon mo mississippi rhode rhode mo rhode tennessee tennessee tennessee tennessee tennessee moines tennessee moines moines tennessee tennessee moines tennessee moines tennessee tennessee tennessee moines tennessee moines tennessee moines tennessee tennessee tennessee tennessee moines tennessee moines tennessee
what states border new jersey ?	delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware wyoming delaware _highest rochester portland portland delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware wyoming wyoming delaware delaware delaware delaware delaware delaware mississippi mississippi moines moines delaware delaware delaware delaware delaware moines delaware
what states border states that the ohio runs through ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint flint delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi mississippi rochester mississippi mississippi mississippi mississippi mississippi flint flint rhode rhode _lowest mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint flint rhode flint
which state has the highest elevation ?	delaware delaware delaware delaware delaware _countryid wyoming _elevation _const _const _const _const valley _const _const valley _const maine _const _const _const _const _const valley _const mo maine _const _const _const _const _const _const _const valley _const valley _const _const valley mo _const valley mo _const valley _const _const valley _const valley valley mo _const valley _const _const mo _const valley valley mo _const mo _const
what is the most populous state through which the mississippi runs ?	maine maine maine nebraska maine maine nebraska mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi mississippi mississippi mississippi flint flint mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi
which is the highest peak not in alaska ?	jose tennessee delaware delaware _highest kalamazoo kalamazoo kalamazoo _countryid _countryid _highest idaho denver _const _const mo _const _const _const _const _highest _highest portland portland portland _const _const _const _const _const _const _const mo _highest _highest portland portland _const _const _const kalamazoo _const _const _const _const _const _const mo _const _const _const _const _const _const _const _const _highest _highest portland portland portland _const _const kalamazoo kalamazoo
what state has the most major cities ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware
what states have cities named portland ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware
what is the highest point of the state with the smallest population density ?	maine nebraska nebraska nebraska nebraska rhode rhode rhode rhode rhode _const tennessee tennessee tennessee _lowest nebraska nebraska nebraska nebraska rhode rhode rhode rhode rhode tennessee _const kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho idaho denver rochester kalamazoo kalamazoo idaho idaho idaho idaho idaho denver denver rochester rochester rhode rhode rhode tennessee kalamazoo kalamazoo kalamazoo maine delaware delaware idaho idaho idaho idaho denver
what states border the state with the most major cities ?	delaware delaware delaware delaware delaware delaware rochester delaware _countryid delaware delaware delaware moines delaware delaware delaware delaware delaware _countryid delaware delaware delaware moines delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware _countryid delaware delaware delaware delaware delaware delaware _countryid delaware delaware
what is the smallest city in the us ?	maine maine maine maine maine maine maine maine riverside maine maine maine maine riverside alabama alabama tennessee moines tennessee tennessee tennessee moines moines delaware delaware delaware maine maine maine riverside maine alabama moines tennessee tennessee tennessee moines pittsburgh kalamazoo kalamazoo delaware delaware delaware _countryid delaware delaware _countryid maine maine maine maine maine maine maine maine maine maine maine riverside maine riverside riverside pennsylvania pennsylvania pennsylvania
what is the population of hawaii ?	maine maine maine maine rochester nebraska rhode rhode rhode rhode rhode rhode rhode _const tennessee kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo _highest rhode rhode rhode rhode rhode _const kalamazoo rhode rhode rhode _const kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo rhode rhode rhode rhode rhode rhode _const kalamazoo kalamazoo rhode rhode rhode rhode rhode _const kalamazoo kalamazoo kalamazoo kalamazoo rhode rhode rhode kalamazoo rhode rhode rhode rhode rhode
what states border indiana ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi _countryid flint delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi flint flint flint flint
how many states are in the usa ?	rhode rhode _const tennessee tennessee _const _lowest oregon portland portland portland portland portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi flint flint flint flint mississippi mississippi mississippi flint flint flint flint flint flint atlanta mississippi flint mississippi flint rhode rhode _const _const _const mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint flint flint rhode rhode rhode
what is the capital of illinois ?	maine maine maine nebraska nebraska maine maine nebraska nebraska maine maine nebraska nebraska rhode rhode oregon tennessee tennessee tennessee wisconsin moines tennessee tennessee tennessee moines moines wisconsin kalamazoo kalamazoo idaho kalamazoo idaho idaho idaho idaho denver denver rochester kalamazoo idaho idaho idaho idaho denver denver rochester maine maine maine maine riverside nebraska riverside nebraska nebraska idaho idaho idaho idaho denver denver rochester kalamazoo idaho idaho
what river traverses the state which borders the most states ?	delaware delaware delaware delaware delaware _countryid maine maine mississippi mississippi _countryid mississippi mississippi _countryid mississippi moines delaware delaware delaware delaware mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi rhode rhode rhode rhode rhode rhode rhode rhode _const _const kalamazoo kalamazoo rhode rhode rhode rhode rhode rhode rhode rhode rhode _const _const
what states border the state that borders the most states ?	delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi rochester mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi rochester mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi
how long is the colorado river ?	_countryid maine _countryid _countryid moines flint flint flint flint dallas kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo _highest _highest denver denver rhode rhode _const _const _const mo _highest kalamazoo _highest rhode rhode _const _const _const mo kalamazoo kalamazoo _highest _highest rhode denver rhode rhode _const kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo _countryid _highest _highest denver kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo _highest _highest denver denver
what state has the longest river ?	delaware delaware delaware delaware delaware _countryid _countryid delaware delaware _countryid delaware delaware _countryid _countryid delaware delaware _countryid _countryid delaware delaware _countryid delaware _countryid delaware delaware delaware delaware delaware _countryid _countryid delaware _countryid _countryid delaware delaware delaware delaware _countryid _countryid _countryid delaware delaware delaware _countryid _countryid delaware delaware delaware _countryid _countryid _countryid delaware delaware delaware delaware _countryid _countryid delaware delaware delaware _countryid _countryid _countryid _countryid delaware
which states border kentucky ?	_const _const rochester tennessee _const valley _const _const valley valley _const valley _const valley _const _const valley valley _const _const _const _const valley _const valley valley _const _const valley _const valley _const valley _const _const valley valley _const _const _const valley _const valley _const valley _const _const valley _const _const valley valley _const _const _const _const _const valley _const valley rochester _const _const tennessee _const
give me the states that border utah ?	valley rochester rochester portland portland portland portland portland delaware delaware delaware delaware rochester rochester portland portland portland portland _const _const _const rochester _const _highest rochester portland portland portland delaware delaware delaware delaware delaware rochester portland portland portland delaware delaware delaware delaware rochester rochester portland portland portland portland portland delaware delaware delaware delaware delaware rochester rochester portland portland portland portland portland portland portland delaware delaware delaware
what is the capital of the state with the largest population density ?	maine delaware delaware rochester rochester kalamazoo kalamazoo idaho idaho denver rochester denver rochester rhode rhode _const kalamazoo mo maine maine maine mississippi mississippi rhode rhode rhode _const rhode _const mo rhode _const mo maine maine mississippi mississippi rochester rhode mo rhode rhode _const mo rhode rhode rhode rhode rhode _const _const mo maine maine maine _const maine mississippi mississippi rhode rhode rhode _const mo mo
